Prediction,Label,Match,F1
"CS-FEN-001-A, 3751.200000 mg CH4 m-2 d-1",3751.2,False,0.0
187.980000 g CH4 m-2 yr-1,180.241,False,0.0
3.950000,3.95,True,0.0
234.800000 mg CH4 m-2 d-1,234.8,True,0.0
Volcanic ashland reclamation monitoring pod — hydrological year 2019-2020 (methanogenic ebullition from waterlogged fen) in the subtropical mangrove fringe complex: 11844.350000,11844.35,False,0.0
1393.190000 g C m-2 yr-1,1393.19,True,0.0
24.840000 Mg C ha-1,199.64,False,0.0
3.940000,3.94,True,0.0
2.430000,2.43,True,0.0
0.049000,0.209,False,0.0
16.720000,16.72,True,0.0
165.370000 tCO2e,165.37,True,0.0
456.450000,456.45,True,0.0
1055.440000 g CO2 m-2 day-1,1055.44,True,0.0
599.850000,599.85,True,0.0
913.980000,913.98,True,0.0
1.410000,1.41,True,0.0
53.670000 MgC ha-1,53.67,True,0.0
2979.950000,2979.95,True,0.0
13.180000 mg CH4 m-2 d-1 (HP-10),13.18,True,0.0
32.042000 mg CH4 m-2 d-1,32.042,True,0.0
13.480000,13.48,True,0.0
-3.710000,-3.71,True,0.0
6238.140000 Mg C yr-1 (Doñana lagoon sediment-bound pyrogenic black carbon during eutrophication-driven algal bloom decay),6238.14,True,0.0
10881.288000,18580.683,False,0.0
411.750000,411.75,True,0.0
the coastal maritime heathy mosaic with salt-spray tolerant taxa (5.970000 tC ha-1 yr-1),1.22,False,0.0
