Prediction,Label,Match,F1
2.607565,2.61,False,0.0
2.063019,2.06,False,0.0
-7.716975,-7.72,False,0.0
"$1,026,908.000000",1026908,False,0.0
63.921900,63.92,False,0.0
"Increase of $30,640.000000 (in thousands)",30640,False,0.0
356.333333,356.33,False,0.0
-42.963000,-42.96,False,0.0
"$8,426.000000 increase",8426,False,0.0
-19042.000000,-19042,True,0.0
"−$10,616.000000",-10616,False,0.0
1267.000000,"1,267",False,0.0
543.000000,543,True,0.0
44.000000,44,True,0.0
9.485880,9.52,False,0.0
"$39,531.000000 (increase)",39531,False,0.0
$44853.500000,44853.5,True,0.0
20.775000 increase,20.77,False,0.0
"19,536,441.000000","19,536,441",True,0.0
0.353950,35.39,False,0.0
0.003494,0.35,False,0.0
"936,517,087.530000",936517087.53,False,0.0
0.000000,0,True,0.0
Decrease of 0.870000 percentage points,0.87,True,0.0
"$55,746,000.000000",55746,False,0.0
53.998700,54,False,0.0
2.176800,2.18,False,0.0
"$10,069.000000",10069,False,0.0
32.207300,0.32,False,0.0
97.582287,97.58,False,0.0
45.478191,45.48,False,0.0
0.018346,0.02,False,0.0
1.576264,1.58,False,0.0
-0.561000,-0.56,False,0.0
"$143,189.000000",143189,False,0.0
"$87,581.500000 (in thousands)",87581.5,False,0.0
"$55,607.500000 (in thousands)",55607.5,False,0.0
"2017: $2,355.000000; 2018: $2,554.000000; Total: $4,909.000000",4909,False,0.0
"$2,454.500000",2454.5,False,0.0
$330.000000,330,True,0.0
31 March 2018,2018,False,0.5
Decrease of $5.700000 million,0.9,False,0.0
2.250000,2.25,True,0.0
$0.515000,15.77,False,0.0
40.476190,40.48,False,0.0
Increase of $1.360000,1.36,True,0.0
13.479414,13.48,False,0.0
0.065430,6.54,False,0.0
"$6,077.000000",6077,False,0.0
-6596.000000,-6596,True,0.0
-59.715640,-59.72,False,0.0
0.603248,0.6,False,0.0
-13.000000 percentage points (a 22.033898 decrease),-40.18,False,0.0
"$3,326.000000",3326,False,0.0
11901766.000000,11901766,True,0.0
11.295020,11.3,False,0.0
-$97.000000,-97,False,0.0
48.018778,48.02,False,0.0
51.981222,51.98,False,0.0
-319.900000 £m,319.9,False,0.0
-142.700000,142.7,False,0.0
£64.000000m,64.0,True,0.0
-4.300000,-4.3,True,0.0
2019,2019,True,1.0
-94.117647,-94.12,False,0.0
Fiscal 2018: (0.100000) million; Fiscal 2019: (0.600000) million,-0.7,False,0.0
$27.000000,27,True,0.0
-2441.000000,-2441,True,0.0
"-2,879.000000 (dollars in millions)",2879,False,0.0
2019,2019,True,1.0
0.000000,0,True,0.0
0.000000,0,True,0.0
0.329833,0.33,False,0.0
4127.000000,4127,True,0.0
48915.000000,10705,False,0.0
847488.500000,847488.5,True,0.0
"558,798.500000",558798.5,False,0.0
"288,690.000000",288690,False,0.0
1.700000,1.7,True,0.0
30.700000,30.7,True,0.0
51.367268,51.37,False,0.0
12682.000000,12682,True,0.0
303118.000000,303118,True,0.0
44.691400,44.69,False,0.0
-17.880638,-17.88,False,0.0
4.412000,4.41,False,0.0
$37.000000,37,True,0.0
$397.333333 million,397.33,False,0.0
9.972300,9.97,False,0.0
-255.555556,-2.56,False,0.0
2019,2019,True,1.0
Increase of $4.300000 million,4.3,True,0.0
12.078700,12.08,False,0.0
2019,2019,True,1.0
68.181818,68.18,False,0.0
30.046927,30.05,False,0.0
-95.011000,-95.01,False,0.0
"$41,386.000000",41386,False,0.0
"$330,267.333333",330267.33,False,0.0
2019,2019,True,1.0
66.140000,66.14,True,0.0
67.599703,67.6,False,0.0
134.744405,134.74,False,0.0
2.000000,2,True,0.0
4.424779,4.42,False,0.0
"$45,664.500000 (dollars in thousands)",45664.5,False,0.0
2018,2018,True,1.0
-3.000000 percentage points,-3,True,0.0
"547,949.000000","547,949",True,0.0
