Prediction,Label,Match,F1
366.000000 $M,366,False,0.0
-5.138340,-5.14,False,0.0
-6.779661,-6.78,False,0.0
12.123781,12.12,False,0.0
0.000000,0,True,0.0
13.921335,13.92,False,0.0
-6.060606,-6.06,False,0.0
"$3,486,000.000000",[,False,0.0
-698.000000,-698,True,0.0
"Increase of 3,989.000000 ($'000)",3989,False,0.0
"Increase of 1,388.000000 ($'000)",1388,False,0.0
-7.949448,-7.95,False,0.0
-54.234000,-54.23,False,0.0
"June 25, 2017",[,False,0.0
"551,214",[,False,0.0
73004.000000,73004,True,0.0
136218.000000,136218,True,0.0
905.007842,905.01,False,0.0
2018,[,False,0.0
100.000000,-100,False,0.0
20.928807,20.93,False,0.0
2018,[,False,0.0
5.000000,5,True,0.0
7.000000,7,True,0.0
2019 (proposed),[,False,0.0
€0.100000,0.1,False,0.0
8.695700,8.7,False,0.0
2.000000,2,True,0.0
-13.862996,-13.86,False,0.0
157133.000000,[,False,0.0
2019,[,False,0.0
171880.000000,171880,True,0.0
109.385000,109.39,False,0.0
2019,[,False,0.0
Increase of €70.000000 million,70,False,0.0
20.348837,20.35,False,0.0
"83,692.000000 ($'000)",[,False,0.0
"17,564.000000 $'000 (increase)",17564,False,0.0
8225.500000,8225.5,True,0.0
2018,[,False,0.0
21.152200,21.15,False,0.0
16.521400,16.52,False,0.0
56.406100,56.41,False,0.0
−5.140778,-5.14,False,0.0
$392.500000 million,9.74,False,0.0
2017,[,False,0.0
"-$1,958.100000 million",1958.1,False,0.0
$515.500000,515.5,False,0.0
$145.000000 million decrease,145,False,0.0
$1031.000000,1031,False,0.0
4.761900,0.1,False,0.0
22.222200,0.6,False,0.0
-22.727273,-0.5,False,0.0
827.272700,827.27,False,0.0
$6.400000 million,6.4,False,0.0
"$163,047.000000",[,False,0.0
"$191,668.000000",191668,False,0.0
"$263,349.500000",263349.5,False,0.0
44.483124,44.48,False,0.0
2019,[,False,0.0
0.000000,0,True,0.0
0.432900,0.43,False,0.0
40.657400,40.66,False,0.0
-5.406664,-5.41,False,0.0
0.208519,0.21,False,0.0
5108.500000,5108.5,True,0.0
-$4.800000,-4.8,False,0.0
1 year,1,False,0.6666666666666666
22.222222,22.22,False,0.0
"$1,654.500000 million",1654.5,False,0.0
$862.000000 million,862,False,0.0
$99.000000 million,99,False,0.0
€91.000000 million,91,False,0.0
3.339450,3.34,False,0.0
"$78,369.000000 (in millions)",78369,False,0.0
47.019327,47.02,False,0.0
-$676.000000 million,-676,False,0.0
"$38,742.000000",38742,False,0.0
-1.307784,0.76,False,0.0
−49.525900,-49.53,False,0.0
$83.140000,[,False,0.0
$43.240000,[,False,0.0
$7.810000,7.81,False,0.0
1,1,True,1.0
95.126300,95.13,False,0.0
"179,260.000000",[,False,0.0
42.263759,42.26,False,0.0
10.976976,10.98,False,0.0
182294.000000,182294,True,0.0
$391.000000,391,False,0.0
-29262.000000,-29262,True,0.0
−342.000000,-342,False,0.0
-2332.000000,-2332,True,0.0
3439.000000,-3439,False,0.0
Cannot be determined from the provided table.,-4606,False,0.0
$0.250000 (Dollars in Millions),0.25,False,0.0
$ (3.300000) million,-3.3,False,0.0
-$ 9.950000 million,-9.95,False,0.0
2019,[,False,0.0
0.560456,0.56,False,0.0
1.455876,1.46,False,0.0
"27,069.000000 $’000",[,False,0.0
"$5,824,000.000000",[,False,0.0
377.627060,377.63,False,0.0
"16,820.500000 $’000",16820.5,False,0.0
"$748,000.000000",748,False,0.0
2.000000,2,True,0.0
80.800000,80.8,True,0.0
-232.183900,-232.18,False,0.0
2019,[,False,0.0
0.000000,0,True,0.0
0.000000,0,True,0.0
-89.181300,-89.18,False,0.0
34.801762,34.8,False,0.0
-414.035088,-414.04,False,0.0
2019,[,False,0.0
£0.300000m increase,0.3,False,0.0
16.666667,16.67,False,0.0
$357.000000,1985,False,0.0
15.124031,15.12,False,0.0
"$325,265.000000",325265,False,0.0
-32.375900,32.38,False,0.0
23.070785,23.07,False,0.0
28.182242,28.18,False,0.0
2019,[,False,0.0
$72.700000 million increase,72.7,False,0.0
19.896004,19.9,False,0.0
-13.358779,-13.36,False,0.0
"Increase of $6,893.000000",6893,False,0.0
49.932791,0.5,False,0.0
"$31,773.000000 (dollars in thousands)",31773,False,0.0
2017,[,False,0.0
7.000000,7,True,0.0
"47,774.000000",[,False,0.0
55000.000000,[,False,0.0
6.211118,6.21,False,0.0
"$38,282.000000 (in thousands)",38282,False,0.0
208093.000000,208093,True,0.0
"$35,719.000000",[,False,0.0
"$42,849.333333",42849.33,False,0.0
"$6,508.000000",6508,False,0.0
$820.000000,820,False,0.0
"$3,059.000000 (in thousands)",3059,False,0.0
-26490.000000,26490,False,0.0
"$40,621.000000",40621,False,0.0
"$162,859.000000",162859,False,0.0
46.500000,46.5,True,0.0
2019,[,False,0.0
3498000.000000,[,False,0.0
112.754300,112.75,False,0.0
-63854.000000,63854,False,0.0
$0.180000,0.18,False,0.0
117.241379,117.24,False,0.0
$0.295000,0.29,False,0.0
-19.000000,-19,True,0.0
13.000000,13,True,0.0
-6.000000,-6,True,0.0
$30.500000 million increase,30.5,False,0.0
Increase of $2.200000 million,2.2,False,0.0
Increase of $20.400000 million,20.4,False,0.0
11.599100,11.6,False,0.0
247963.000000,247963,True,0.0
"$-1,331,372.000000",-1331372,False,0.0
717474.000000,717474,True,0.0
0.900000,[,False,0.0
-1.300000,-1.3,True,0.0
25.600000,25.6,True,0.0
13.600000,13.6,True,0.0
10.000000,10,True,0.0
2.000000,2,True,0.0
12.479200 increase,12.48,False,0.0
$0.360000,[,False,0.0
-9.716832,-9.72,False,0.0
−32.050500,-32.05,False,0.0
0.000000,0,True,0.0
52.450000,52.45,True,0.0
2.485000,2.49,False,0.0
"December 31, 2019",[,False,0.0
$66.800000 million,[,False,0.0
2018,[,False,0.0
-$2.000000 million,-2,False,0.0
-3.623200,-3.62,False,0.0
$367.000000,367,False,0.0
-10309.500000,-10309.5,True,0.0
-1031.000000,-1031,True,0.0
2014,[,False,0.0
$102.200000,[,False,0.0
40.998000,41,False,0.0
$64.233333 million,64.23,False,0.0
-11.764706,-11.76,False,0.0
-25.924421,-25.92,False,0.0
5790.000000,5790,True,0.0
5210.000000,5210,True,0.0
-1559.000000 million RMB,1559,False,0.0
2019,[,False,0.0
1.200000 £m,1.2,False,0.0
15.384615,15.38,False,0.0
17.274498,17.27,False,0.0
"$3,206.350000 million",3206.35,False,0.0
"$2,814.850000 million",2814.85,False,0.0
$391.500000 million,391.5,False,0.0
"2018: $272,098.000000; 2017: $213,159.000000; Combined: $485,257.000000",485257,False,0.0
93.369300,93.37,False,0.0
6.630700,6.63,False,0.0
1.289602,1.29,False,0.0
2019,[,False,0.0
"$1,300.000000",1300,False,0.0
$0.000000,0,False,0.0
4.800000 ( lakh),[,False,0.0
3.000000 (` lakh),[,False,0.0
7.500000,[,False,0.0
2.992471,2.99,False,0.0
2.701833,2.7,False,0.0
-4.400000 percentage points,-4.4,False,0.0
"$22,541,352.000000",22541352,False,0.0
"$33,220,365.000000",33220365,False,0.0
2018,[,False,0.0
22.846738,22.85,False,0.0
16.032334,16.03,False,0.0
0.648505,0.65,False,0.0
4611.000000,4611,True,0.0
631.000000,631,True,0.0
Increase of $38.000000 million,38,False,0.0
Increase of 15.000000 million dollars.,15,False,0.0
"(2,378.200000)",[,False,0.0
$9.500000 million increase,9.5,False,0.0
32.439419,32.44,False,0.0
8.893999,3.92,False,0.0
59.000000,59,True,0.0
2.858500,2.86,False,0.0
2018,[,False,0.0
8.980756,8.98,False,0.0
"2018: $9,174.000000; 2017: $9,170.000000",18344,False,0.0
8.200700,8.2,False,0.0
$405.000000 million,405,False,0.0
15.000000,15,True,0.0
Decrease of $26.000000 million,-26,False,0.0
43.305740,43.31,False,0.0
1.489521,1.49,False,0.0
2014,[,False,0.0
6.200000 million,6.2,False,0.0
5.470000,5.47,True,0.0
52.476291,52.48,False,0.0
7.000000 percentage points,7,False,0.0
28.133333,28.13,False,0.0
1.000000,1,True,0.0
2019,[,False,0.0
"-$3,991.000000",-3991,False,0.0
73.770800,73.77,False,0.0
"$500,471,000.000000",[,False,0.0
-60921.000000,-60921,True,0.0
"$166,823.666667 (in thousands)",166823.67,False,0.0
"$3,255.333333 (in thousands)",3255.33,False,0.0
2018,[,False,0.0
−0.300000,-0.3,False,0.0
-4.347826,-4.35,False,0.0
2018,[,False,0.0
-0.300000,-0.3,True,0.0
-13.043500,-13.04,False,0.0
2018,[,False,0.0
1.587300,1.59,False,0.0
"$28,835.000000",28835,False,0.0
"$24,998.500000 (dollars in thousands)",24998.5,False,0.0
"2019: $22,843.000000 (dollars in thousands); 2018: $27,154.000000 (dollars in thousands)",49997,False,0.0
2019,[,False,0.0
2018,[,False,0.0
"$411,455.000000 (in thousands)",411455,False,0.0
Decrease of $477.000000 million,-477,False,0.0
448.259719 (decrease),448.26,False,0.0
-713.500000,-713.5,True,0.0
Decrease of 72.989500,-72.99,False,0.0
50.700000,50.7,True,0.0
86.964000,86.96,False,0.0
"$3,082.666667",3082.67,False,0.0
953.000000,953,True,0.0
1824.333333,1824.33,False,0.0
2017,[,False,0.0
-50.604105,-50.6,False,0.0
2019,[,False,0.0
2037.000000,2037,True,0.0
155.972435,155.97,False,0.0
181.100000,181.1,True,0.0
11.750300,11.75,False,0.0
Decreased by $26.900000,-12.39,False,0.0
2,2,True,1.0
525356.000000,525356,True,0.0
62.493523,62.49,False,0.0
2.697911,2.7,False,0.0
201799.000000,[,False,0.0
76384.000000,[,False,0.0
72471.333333,72471.33,False,0.0
"December 27, 2019",[,False,0.0
132819.000000,132819,True,0.0
0.118684,11.87,False,0.0
-58.609646,-58.61,False,0.0
47880.000000,[,False,0.0
"-33,640.000000 (in thousands)",-33640,False,0.0
−273.000000 (in thousands),-273,False,0.0
177.500000,177.5,True,0.0
19.000000,[,False,0.0
2018,[,False,0.0
-7.000000,-7,True,0.0
−26.923077,-26.92,False,0.0
"$15,476.000000 (in millions)",15476,False,0.0
"$35,988.000000 million",35988,False,0.0
EMEA: -1.218336; Americas: 0.960828,0.21,False,0.0
2019,[,False,0.0
787.000000,787,True,0.0
114.890511,114.89,False,0.0
10.000000,[,False,0.0
5.000000 years,5,False,0.0
13.215700,23345,False,0.0
"28,217.000000 (RMB millions); 38.580500",28217,False,0.0
"Increase of RMB 10,298.000000 million, or 17.731022",10298,False,0.0
11.966471,11.97,False,0.0
0.000000,0,True,0.0
"$1,886,931.000000",1886931,False,0.0
"$(9,619.500000)$",-9619.5,False,0.0
2019,[,False,0.0
19.000000 percentage points,19,False,0.0
$1.100000,[,False,0.0
63.110300,63.11,False,0.0
-57.781010,-57.78,False,0.0
451.500000,451.5,True,0.0
16.750000,16.75,True,0.0
Increase of $17.000000 million,17,False,0.0
Increase of $2.800000 million,2.8,False,0.0
18.064516,18.06,False,0.0
2.607565,2.61,False,0.0
2.063019,2.06,False,0.0
-7.716975,-7.72,False,0.0
"$1,026,908.000000",1026908,False,0.0
63.921938,63.92,False,0.0
30640.000000,30640,True,0.0
$356.333333 (in thousands),356.33,False,0.0
-42.962963 decrease,-42.96,False,0.0
"$8,426.000000",8426,False,0.0
-19042.000000,-19042,True,0.0
"Decrease of $10,616.000000",-10616,False,0.0
1267.000000,[,False,0.0
543.000000,543,True,0.0
44.000000,44,True,0.0
9.485880,9.52,False,0.0
"Increase of $39,531.000000",39531,False,0.0
"$44,853.500000",44853.5,False,0.0
20.775000,20.77,False,0.0
"19,536,441.000000",[,False,0.0
0.353950,35.39,False,0.0
0.003494,0.35,False,0.0
"$936,517,087.530000",936517087.53,False,0.0
0.000000,0,True,0.0
-0.870000 percentage points,0.87,False,0.0
55746.000000,55746,True,0.0
53.998738,54,False,0.0
2.176830,2.18,False,0.0
"$10,069.000000",10069,False,0.0
32.207300,0.32,False,0.0
97.582300,97.58,False,0.0
45.478200 increase,45.48,False,0.0
0.018346,0.02,False,0.0
1.576264,1.58,False,0.0
-0.561010,-0.56,False,0.0
"$143,189.000000 (in thousands)",143189,False,0.0
"$87,581.500000",87581.5,False,0.0
"$55,607.500000 (in thousands)",55607.5,False,0.0
"$4,909.000000",4909,False,0.0
"$2,454.500000",2454.5,False,0.0
$330.000000,330,False,0.0
31 March 2018,[,False,0.0
-5.700000,0.9,False,0.0
2.250000,2.25,True,0.0
$0.515000,15.77,False,0.0
40.476200 increase,40.48,False,0.0
$1.360000 increase,1.36,False,0.0
13.479400,13.48,False,0.0
6.543000,6.54,False,0.0
"$6,077.000000",6077,False,0.0
"Decrease of 6,596.000000 shares",-6596,False,0.0
-59.715640,-59.72,False,0.0
0.603248,0.6,False,0.0
Decrease of 22.033898,-40.18,False,0.0
"$3,326.000000",3326,False,0.0
11901766.000000,11901766,True,0.0
11.295020,11.3,False,0.0
-97.000000 (in thousands),-97,False,0.0
48.018800,48.02,False,0.0
51.981222,51.98,False,0.0
-319.900000,[,False,0.0
(142.700000),[,False,0.0
64.000000,[,False,0.0
-4.300000 £m,-4.3,False,0.0
2019,[,False,0.0
-94.117600,-94.12,False,0.0
2018: -0.100000 (million); 2019: -0.600000 (million),-0.7,False,0.0
$27.000000,27,False,0.0
-2441.000000,-2441,True,0.0
"Decrease of $2,879.000000 million",2879,False,0.0
2019,[,False,0.0
0.000000,0,True,0.0
0.000000,0,True,0.0
0.329833,0.33,False,0.0
4127.000000,4127,True,0.0
48915.000000,10705,False,0.0
847488.500000,847488.5,True,0.0
558798.500000,558798.5,True,0.0
288690.000000,288690,True,0.0
1.700000 percentage points,1.7,False,0.0
30.700000,30.7,True,0.0
51.367268,51.37,False,0.0
12682.000000,12682,True,0.0
303118.000000,303118,True,0.0
44.691400,44.69,False,0.0
-17.880600,-17.88,False,0.0
4.412000,4.41,False,0.0
$37.000000 million,37,False,0.0
397.333333,397.33,False,0.0
9.972300,9.97,False,0.0
-255.555600,-2.56,False,0.0
2019,[,False,0.0
4.300000,4.3,True,0.0
12.078652,12.08,False,0.0
2019,[,False,0.0
68.181818,68.18,False,0.0
30.046927,30.05,False,0.0
-95.011000,-95.01,False,0.0
"$41,386.000000",41386,False,0.0
"$330,267.333333",330267.33,False,0.0
2019,[,False,0.0
66.140000,66.14,True,0.0
67.599703,67.6,False,0.0
134.744405,134.74,False,0.0
2.000000,2,True,0.0
4.424779,4.42,False,0.0
"$45,664.500000",45664.5,False,0.0
2018,[,False,0.0
-3.000000 percentage points,-3,False,0.0
547949.000000,[,False,0.0
"772,303.000000",[,False,0.0
"140,687.000000",[,False,0.0
−37.292400,-37.29,False,0.0
-25.675200,-25.68,False,0.0
2018,[,False,0.0
-7.216495,-7.22,False,0.0
-5.949938,-5.95,False,0.0
2018,[,False,0.0
"−6,290.000000 (in thousands of $)",-6290,False,0.0
-39.355251,-39.36,False,0.0
5.000000,5,True,0.0
8.448300,8.45,False,0.0
$17.000000,17,False,0.0
-24933.000000,24933,False,0.0
−721.000000,-721,False,0.0
7804.000000,[,False,0.0
2019: 9142.000000; 2018: 8818.000000,17960,False,0.0
70.837891,70.84,False,0.0
"$2,118.000000 (U.S. $ in thousands)",2118,False,0.0
$68.000000,68,False,0.0
17.532761,17.53,False,0.0
16.416100,16.42,False,0.0
-150137.500000,150137.5,False,0.0
-52829.000000,52829,False,0.0
-89.138145,-89.14,False,0.0
-18.251606,-18.25,False,0.0
36.400000,[,False,0.0
0.000000,0,True,0.0
17.733333,17.73,False,0.0
-2.100000 percentage points,-2.1,False,0.0
"130,284,942.000000",[,False,0.0
69129.000000,[,False,0.0
0.173911,0.17,False,0.0
226580.000000,226580,True,0.0
"9,246.000000 NT$",9246,False,0.0
1189.000000,1189,True,0.0
-8.387546,-8.39,False,0.0
2019,[,False,0.0
£31.500000m,31.5,False,0.0
14.950200,14.95,False,0.0
"$59,789.000000",59789,False,0.0
27157.000000,27157,True,0.0
-6557.000000,[,False,0.0
-15.924800,-15.92,False,0.0
-12.670080,-12.67,False,0.0
−23.000000 € million,-23,False,0.0
−12.637363,-12.64,False,0.0
20.302013,20.3,False,0.0
2019,[,False,0.0
50.473900,50.47,False,0.0
-0.400706,-0.4,False,0.0
-1.820000 percentage points,-1.82,False,0.0
$11.270000 increase,11.27,False,0.0
$176.000000,176,False,0.0
91.314400,91.31,False,0.0
$320.333333 million,320.33,False,0.0
$508.500000,[,False,0.0
"$3,140,000.000000",3140000,False,0.0
628000.000000,628000,True,0.0
9.600000,[,False,0.0
279.000000,279,True,0.0
30.352941,30.35,False,0.0
F19: 16626.000000; F18: 15621.000000,16123.5,False,0.0
"15,988,000.000000",[,False,0.0
15090.000000,15090,True,0.0
1939000.000000,1939,False,0.0
14.699763,14.7,False,0.0
"$8,046,000.000000",[,False,0.0
2019,[,False,0.0
-1600.000000,-1600,True,0.0
-16.587200,-16.59,False,0.0
14.285714,-2,False,0.0
-2.941176,-1,False,0.0
21.212100,-10,False,0.0
"Decrease of $5,759.000000 (in thousands)",-5759,False,0.0
"$27,026.333333 (In thousands)",27026.33,False,0.0
"$ 5,081.333333",5081.33,False,0.0
"$2,496,185.000000",2496185,False,0.0
20.000000,20,True,0.0
55.218855,55.22,False,0.0
5.670969,5.67,False,0.0
71012.000000,71012,True,0.0
171300.000000,171300,True,0.0
76959.500000,76959.5,True,0.0
"6,053.000000",[,False,0.0
91476.000000,91476,True,0.0
36.259515,36.26,False,0.0
63.740484,63.74,False,0.0
2019,[,False,0.0
$12.300000,12.3,False,0.0
7.809524,7.81,False,0.0
$0.150000,0.15,False,0.0
40.739398,40.74,False,0.0
$2.003333,2,False,0.0
